19.258122,5.350339,-11.139760,-115.182893,47.478480,47.293608,228.348775,777.721388,1578.380487
-7.700718,-12.210532,12.827623,-144.966310,-10.066656,-261.258663,-1514.070465,2520.809065,687.987206
-1.495516,2.337350,-3.629588,-202.350394,56.171534,137.649599,-757.249608,-776.114744,-1146.666027
-4.986070,-13.624008,-8.742152,-159.504517,38.780954,96.814645,-1866.588474,-1696.414881,-2817.729871
-2.130695,13.941289,0.847146,-85.404086,118.044877,137.600812,-1129.835357,-2627.346386,1597.148527
6.320770,-20.045894,-3.511816,-191.421580,-32.010962,79.598168,-710.512128,-5448.934962,-132.636520
-9.528212,-24.539132,19.443800,-142.548184,-28.057021,-92.293720,-383.955894,-1825.401194,1083.713081
-5.984763,-29.120545,4.463880,-82.932456,-97.294225,-157.141613,221.277958,171.008445,-828.031422
16.174453,-2.343475,31.597584,-45.835021,-51.358660,-39.822794,-1238.019007,-384.078987,1693.390344
-2.488240,-10.527062,9.002198,-72.909953,106.068687,-54.259509,-562.234586,2960.414588,7336.516823
31.747985,-23.425575,24.431736,-79.706264,-137.894726,133.064372,-436.265051,-1425.088786,73.416104
-12.093226,-4.613966,25.675755,-187.810037,89.224670,-80.792017,-660.399069,1939.858254,557.699096
18.153487,-14.848928,-8.274095,-83.147829,114.882182,284.644636,1636.038005,-5263.602466,-3490.588334
1.419070,0.153672,11.491030,-73.605146,78.837789,116.812165,2066.171733,-932.462353,-1759.795886
-2.026258,3.835869,3.581155,-203.890247,-11.289965,-20.464204,-1351.382863,1609.248737,-1430.996164
17.923822,-36.171307,0.738161,-50.425944,-36.673511,33.705059,-334.953584,2394.058742,-828.262600
13.537498,-0.064981,34.855534,-126.487623,-9.518420,-83.989831,-397.073166,-851.444844,-462.100928
0.849240,-0.466381,22.927532,-109.564075,-94.782572,-35.682350,1299.670445,480.427089,-516.626090
25.923790,-19.494390,20.918298,-167.301617,-121.294359,64.660608,-3354.107293,1702.742636,3104.605358
18.860416,5.517144,-10.968273,-115.975671,49.301015,51.446052,-562.903587,1226.123541,208.360589
-8.213730,-12.223127,11.934412,-153.166424,4.553612,-255.594164,-2508.081870,5488.597286,2968.120859
-2.198459,2.526959,-3.163129,-205.212521,54.035029,132.332681,-525.727105,-628.079473,-1767.838224
-5.547343,-13.502949,-8.421513,-166.044176,30.942781,89.441420,-1888.372994,-2023.588575,-2744.692660
-2.432517,14.336538,1.328275,-89.672995,112.253528,140.212474,-992.314293,-823.563158,-191.260001
5.657723,-20.185877,-3.235275,-192.671873,-49.615658,79.885775,250.839019,-5971.705475,-1510.716522
-10.022447,-24.645691,19.128937,-144.081838,-32.452215,-91.883762,-572.357607,-223.286660,-789.409828
-6.270039,-29.456485,3.918680,-82.353780,-97.031207,-159.851136,267.844118,341.371942,-1568.406901
16.008294,-2.522708,31.468298,-48.549717,-52.152297,-37.716174,948.606150,608.534993,-1227.584854
-2.742983,-10.149140,8.848782,-74.869895,111.181044,-36.564306,-620.059378,864.335609,4497.643736
31.469262,-23.902570,24.887878,-81.001889,-137.649793,131.060839,214.397967,200.692822,-809.304952
-12.744411,-4.295393,25.401009,-190.192192,94.739108,-78.966696,-1626.592292,575.372990,114.072883
17.885970,-14.495348,-7.323270,-71.368949,88.650795,265.875424,809.344731,-4106.821700,-2375.255302
1.175867,0.411645,11.888416,-68.044527,70.657987,112.707326,1100.773327,-1633.353757,-2846.118465
-2.736463,3.816757,3.502048,-207.468572,3.562692,-25.333060,-657.390551,6060.047430,-1156.801800
17.748088,-36.286867,0.847807,-51.605568,-30.742886,29.401603,-286.371988,1499.117274,-1442.644321
13.098765,-0.101483,34.561331,-127.807783,-11.445618,-86.640734,21.754918,-1285.319763,-341.950608
0.479763,-0.783133,22.796096,-105.261024,-89.157000,-39.771999,525.597672,319.149593,560.457736
25.325123,-19.899588,21.159712,-179.476740,-114.012141,74.801788,-2890.523209,1756.069935,2548.898043
18.460535,5.694051,-10.786053,-115.516719,52.227355,55.655318,-99.133850,-274.023922,2060.036296
-8.757609,-12.171551,11.079924,-161.945790,25.570736,-237.406325,-1967.639377,6035.857757,7471.048906
-2.909827,2.706971,-2.715035,-207.784288,50.730656,127.882612,-1393.564630,-313.337264,-253.329225
-6.131233,-13.407224,-8.130043,-172.291075,23.739651,80.232117,-1487.992265,-2623.746902,-2800.371169
-2.748047,14.717633,1.811784,-93.105013,107.129452,141.417209,-615.226149,-3171.918763,1634.240019
4.994684,-20.392746,-2.973027,-191.569857,-69.782036,72.455052,839.302350,-5233.480922,-1355.317451
-10.522202,-24.763520,18.812755,-145.554000,-36.843027,-90.616351,-203.350317,-987.815243,84.261758
-6.553859,-29.792698,3.361542,-82.257463,-98.110893,-162.706839,-15.511977,-13.685748,-1111.904607
15.838053,-2.704771,31.340050,-50.816320,-55.053776,-35.071335,-1056.503369,-1652.673155,952.891194
-3.005197,-9.755700,8.748143,-76.314372,116.853842,-22.982818,599.571459,1522.638877,3344.144130
-13.408649,-3.965405,25.128228,-194.145968,96.188217,-78.945068,-1058.891241,-344.922832,178.665633
17.617836,-14.165540,-6.388671,-84.711598,103.820840,276.582649,-1970.984945,938.224426,726.582017
0.946563,0.646526,12.263533,-65.458726,65.699488,105.468651,66.314987,-2472.605595,-1112.696297
-3.456112,3.851104,3.411017,-209.583766,15.126137,-27.881752,-223.007114,3691.908394,-1389.253652
12.654163,-0.146594,34.257589,-129.918328,-13.168072,-89.940334,141.497010,-278.239885,-814.589955
5.626429,-22.491130,18.486255,-79.300217,-83.397853,-110.675288,1504.515022,-1432.331727,-358.263931
0.118883,-1.086243,22.662158,-104.341207,-85.527131,-38.790530,201.038884,2257.841599,-1096.750795
24.690390,-20.281522,21.434362,-188.003065,-106.663647,83.888207,-1581.275556,2683.894950,2004.160022
18.060434,5.875131,-10.581261,-116.317593,54.077976,62.984258,241.321954,1380.394784,1803.155390
-9.325694,-12.041906,10.311846,-167.672512,50.111597,-206.579303,-2111.740741,7121.427470,10042.225692
-3.629589,2.875733,-2.279892,-207.836127,44.852894,121.738948,449.871137,-2910.577044,-2356.608646
-6.734807,-13.337520,-7.870433,-177.845552,16.192637,71.333234,-1521.630052,-2897.504571,-1454.991859
-3.072453,15.073404,2.305956,-94.977891,100.974475,144.029264,-331.848817,-856.747479,-16.293139
4.339069,-20.665845,-2.730169,-188.680869,-88.198430,67.949768,1023.461242,-4748.333352,-1775.968702
-11.024132,-24.893863,18.501470,-145.612526,-38.958535,-89.190918,-179.949447,-1535.727422,1495.118957
-6.836609,-30.130263,2.795519,-81.457559,-97.882323,-164.780269,404.125684,-264.667014,-167.169205
15.657840,-2.902634,31.223666,-53.105679,-58.433357,-30.915677,-632.995826,231.159180,2130.113503
-3.265809,-9.344237,8.693863,-75.158914,121.159222,-8.069595,219.357458,1185.255580,4725.009241
-14.087053,-3.635091,24.852736,-199.635632,95.423919,-81.389815,-1607.427593,-517.135090,-1038.431383
17.319916,-13.811655,-5.428888,-87.410676,99.882039,276.859298,-676.469485,-2300.298723,-6438.515406
0.721666,0.856532,12.620473,-65.036178,57.465629,100.637770,-102.162394,-1145.464069,-1884.072565
-4.180388,3.923078,3.317554,-210.450190,27.968263,-25.579119,123.697688,5760.946184,137.789235
12.207147,-0.197168,33.943474,-129.765635,-15.613883,-92.969974,-694.514752,1.970642,-1141.468568
5.363216,-22.779645,18.094666,-76.022648,-82.694858,-116.367329,-1304.336599,409.006016,-902.400959
-0.238825,-1.369942,22.522776,-103.647473,-80.552032,-40.579661,-575.026667,658.289115,-114.274676
24.035114,-20.636172,21.738528,-191.305437,-98.937191,92.953429,161.443128,2750.704237,2535.092912
17.659149,6.071568,-10.358211,-116.428967,60.751306,65.552644,352.698039,2184.896801,804.317943
-9.916974,-11.828372,9.657656,-175.272605,73.877387,-173.434680,-2244.407111,7413.374591,9090.488293
-4.350996,3.026441,-1.865841,-210.705419,43.545121,118.300980,-358.378047,-936.264367,-1226.936073
-7.356833,-13.292835,-7.638865,-182.885549,11.130544,61.831143,-1398.736928,-933.087393,-2869.833624
3.695997,-20.999397,-2.511578,-183.847086,-106.566060,57.140022,2036.084933,-6949.451925,-3924.561412
-11.527258,-25.035629,18.200099,-145.921104,-41.774333,-86.884398,457.698656,-293.101486,756.046247
-7.116609,-30.465775,2.222961,-81.058775,-96.622255,-167.590839,479.537524,-185.802475,-621.013607
15.470926,-3.105793,31.117991,-54.757455,-58.736659,-31.740298,24.005716,653.179596,-797.782453
-3.521934,-8.918955,8.692561,-73.101270,124.976287,7.043410,652.661927,272.776288,4520.573759
17.014994,-13.476831,-4.499971,-88.805215,95.086265,267.343846,103.997307,-1217.918464,-61.787508
0.497872,1.048847,12.955390,-64.605879,52.878945,94.532977,52.455934,-2470.428902,-779.604204
-4.904920,4.046188,3.232805,-209.520327,41.238934,-23.447576,861.723228,2057.666849,691.028919
11.756783,-0.251240,33.619684,-130.281296,-15.494731,-94.972108,530.121565,372.304918,-1021.992091
5.099437,-23.059301,17.686789,-76.638849,-79.435211,-120.611706,-783.201353,144.910464,-654.902711
-0.599207,-1.640760,22.380020,-105.163914,-76.403793,-41.681894,-553.432163,1628.564295,-458.760006
23.381668,-20.965391,22.074585,-186.254428,-93.312128,102.358509,2840.429857,1166.114497,3064.682457
17.258222,6.288922,-10.120724,-116.240557,64.383247,72.967021,61.488790,488.871230,2367.635023
-10.534567,-11.535233,9.108845,-182.626351,95.177953,-145.715048,-1841.470914,5897.658769,7570.187249
-5.080850,3.171278,-1.466934,-213.016532,39.901137,112.832447,-1167.710933,-2321.253770,-1821.905006
-7.994950,-13.267322,-7.440007,-186.931332,3.679443,52.797896,-1156.801703,-1290.064702,-3658.199601
3.073941,-21.400266,-2.334217,-176.975326,-124.536240,44.738422,2347.108178,-4459.681617,-5055.394336
-12.028594,-25.180887,17.905226,-145.019125,-42.587811,-84.270662,178.781380,-1597.358489,1968.335122
-7.392688,-30.797621,1.642082,-79.440587,-95.778628,-169.221054,136.110649,-59.484312,-504.366116
16.708379,-13.154200,-3.582782,-88.906406,91.375073,263.089149,338.724434,-2476.693340,-2949.029844
0.272218,1.220563,13.271831,-66.461176,47.755966,88.351933,-283.402481,-102.205919,-2504.330919
-5.624567,4.210823,3.164620,-208.045247,55.993995,-14.194484,580.482490,4026.473671,3100.213284
11.307442,-0.305151,33.286499,-130.406561,-15.657824,-97.956134,259.290656,273.023664,-874.584632
4.828371,-23.337965,17.273368,-80.128704,-82.187855,-120.213200,-606.732765,50.752296,-1433.410921
-0.967514,-1.893285,22.227837,-108.895061,-71.491197,-44.978791,-1344.051055,-222.203570,1409.303658
22.767095,-21.279352,22.445898,-167.090327,-89.547381,112.689835,8169.294530,565.078483,2730.304140
16.855525,6.518720,-9.860824,-117.153380,70.342283,76.565107,395.615800,2906.569249,557.292548
-11.171917,-11.177172,8.648820,-185.921426,110.768520,-121.903139,15.694184,2981.097993,6044.960442
-5.830230,3.275563,-1.108675,-217.661846,20.848895,93.514293,8325.987614,2567.280320,-1663.201556
-8.648586,-13.262356,-7.277247,-192.008233,-1.832591,43.116816,-884.608010,-2816.961827,-2380.991424
2.479160,-21.853319,-2.211982,-167.787088,-137.845161,25.885743,2893.262505,-3350.349960,-5608.077357
-12.527443,-25.332967,17.623841,-143.927073,-43.208603,-80.954188,731.536996,855.572168,294.922601
-7.664201,-31.126921,1.054345,-77.671061,-95.035393,-171.928287,671.446686,-67.696424,-969.365795
16.403525,-12.849056,-2.689254,-87.988147,86.752943,255.871838,400.011934,-1541.527936,-2355.758989
0.039262,1.379645,13.565390,-68.552929,43.020441,83.198081,111.445319,-1709.128335,-1417.675566
-6.339706,4.422175,3.126003,-206.682993,66.186600,-8.444676,906.415735,1827.995014,2609.672726
10.858540,-0.358372,32.942674,-130.293410,-14.743094,-102.007027,30.246849,929.502641,-1240.855469
4.544129,-23.616833,16.850271,-85.211080,-80.431708,-124.950131,-1522.132628,-1462.472943,-341.051588
-1.349963,-2.137887,22.073232,-112.817947,-69.435382,-46.109242,-1195.325696,938.754376,-725.717584
22.243151,-21.586294,22.848338,-136.340025,-89.329672,118.076938,9143.020318,-664.911100,-1166.838813
16.453027,6.773338,-9.591157,-116.625780,76.205049,80.529793,74.393681,1309.702333,1538.060630
-11.808385,-10.783870,8.263685,-182.607697,116.199818,-101.685279,1024.528826,978.957629,5484.092527
-6.542264,3.392533,-0.768125,-211.572712,43.156904,108.602805,-15830.692013,620.913764,7853.976324
-9.315694,-13.278900,-7.142876,-195.148365,-6.685529,34.361886,-1174.925649,-1696.871246,-3537.880938
1.916648,-22.334269,-2.157235,-159.499534,-136.006075,6.079798,1674.204385,4056.376408,-5830.444777
-13.020190,-25.482459,17.352511,-142.277280,-42.411830,-77.130972,305.641812,1812.542881,-259.986271
-7.926574,-31.455046,0.457582,-73.994200,-94.937476,-174.377050,1130.766882,271.806399,-1602.946160
16.103252,-12.560913,-1.822492,-85.867645,80.547210,246.914422,767.767014,-1472.165278,-2826.927855
-0.199641,1.518258,13.842570,-70.986386,38.385073,77.296506,-1184.438542,334.971518,-2178.100301
-7.047613,4.662077,3.117286,-204.463032,73.461449,1.839760,403.223930,1765.878592,954.955510
10.410255,-0.411082,32.589972,-129.485120,-15.881329,-103.248307,403.275403,634.255799,-1832.963289
4.249255,-23.899649,16.417985,-84.419925,-82.045791,-126.646877,563.965563,873.398887,-1348.582464
16.626447,-36.456799,1.283166,-59.658019,11.938438,10.860329,-507.146129,1822.253577,-769.222057
-1.745157,-2.373799,21.910409,-115.909676,-67.567557,-48.404921,-1020.544398,528.647814,-674.871075
21.832050,-21.900197,23.251214,-102.317420,-92.918883,115.795956,8912.433253,-975.652670,-570.190281
16.051598,7.046067,-9.308435,-116.083867,82.035437,82.695201,195.748257,1514.486815,254.516136
-12.430224,-10.382727,7.945603,-177.692931,114.794061,-83.007176,1473.696260,-1376.177642,5229.327142
-7.317186,3.524634,-0.402401,-223.130800,29.790529,93.389211,3130.332105,-4650.119554,-5967.453991
-9.994594,-13.316309,-7.041218,-198.401388,-13.960039,24.758952,-908.530399,-760.151990,-3077.949605
1.391030,-22.819260,-2.183854,-146.186726,-143.355940,-21.208269,-2.144029,7640.293583,-5495.728544
-13.506247,-25.627179,17.093589,-139.370649,-42.232557,-72.054761,822.015651,1543.472688,572.410094
15.813361,-12.290135,-0.987725,-81.645656,76.553789,237.345566,1504.738860,-1247.115983,-2838.501674
-0.448624,1.643822,14.101018,-73.107989,33.514306,72.412533,-887.729642,-820.018421,-2649.039152
-7.749046,4.924260,3.137854,-202.418101,78.621577,10.561070,470.840131,1689.166308,1643.881935
9.966616,-0.466386,32.226696,-127.953566,-17.967832,-105.445324,-123.578643,-3383.994736,2918.881574
3.966734,-24.170685,15.973776,-79.985541,-76.981671,-129.509051,-2064.719764,-2723.683909,23.667565
16.416858,-36.402092,1.315722,-62.008454,19.606014,7.430828,-880.026355,1783.284618,-1698.865796
14.668818,-3.960154,30.693610,-62.241090,-64.716657,-32.518902,-783.728304,1244.457062,-870.044480
-2.152417,-2.601984,21.736182,-119.912121,-64.503380,-53.274120,-968.316597,788.489867,-1473.045465
21.535441,-22.217925,23.647548,-70.539910,-90.103732,113.729931,7785.873911,785.696720,-772.805630
15.651443,7.338489,-9.020003,-116.171944,87.942476,84.370091,-216.281410,2252.886767,-73.862438
-13.032486,-9.995486,7.693220,-171.515776,109.513709,-64.234972,1425.454434,-2067.469731,4273.053488
-8.085987,3.614893,-0.101664,-224.489859,24.408042,81.914191,-1257.427284,-1817.393625,-2368.106571
-10.684550,-13.369629,-6.973395,-201.735064,-17.104620,14.814077,-849.107070,-1448.461556,-2136.582145
0.884901,-23.272097,-2.284929,-147.187547,-121.688763,-37.036721,-710.071315,5279.739776,-4667.679690
-13.982188,-25.759184,16.845504,-136.697699,-35.319774,-70.285806,693.400477,793.351072,1920.010693
15.540985,-12.031994,-0.188040,-76.038802,73.095401,226.198908,1934.269781,-1276.546317,-3302.890047
-0.704920,1.754750,14.339716,-75.394158,31.095788,66.007706,-799.065234,-211.518756,-2102.361300
-8.444798,5.201880,3.188634,-201.145868,80.611237,19.165399,380.023653,-647.522072,2010.263054
9.524678,-0.563183,31.893245,-128.035671,-36.048029,-90.835873,519.033016,-1278.944362,-26.653109
3.675730,-24.444576,15.522206,-87.035829,-78.796875,-133.013976,-1804.299900,261.612299,-1801.340568
14.453309,-4.184988,30.582315,-64.082358,-66.796930,-32.596392,-2199.448717,3.962918,-1039.519287
-2.571814,-2.822888,21.547947,-122.782791,-64.647089,-55.558825,-601.624041,-992.983412,-682.325711
21.334601,-22.526210,24.035816,-46.606173,-88.448654,111.063241,6637.115553,856.516457,-1233.279497
15.249484,7.655519,-8.728806,-116.669853,95.376525,85.036232,236.284246,1293.836395,706.309965
-13.614672,-9.631348,7.499798,-165.541528,101.200208,-48.947319,2184.824942,-2955.624502,2917.435363
-8.867760,3.688777,0.166567,-228.909271,19.762849,72.115426,-1179.583013,-296.087028,-3696.006578
-11.385657,-13.438988,-6.934412,-204.917904,-22.985433,7.058321,-1078.189961,-1655.105501,-2846.357739
0.367783,-23.663571,-2.433129,-153.931402,-105.866441,-47.298751,-2997.898179,4334.574850,-2117.038162
-14.448653,-25.871250,16.607849,-133.208975,-29.800578,-67.384262,1362.581669,242.535947,2283.330836
15.291036,-11.785234,0.573081,-68.534825,69.979152,215.776917,2615.179496,-1257.462669,-2412.978036
-0.970453,1.853554,14.561952,-78.590429,26.344390,62.880088,-735.066814,-241.309441,-1648.106256
-9.136844,5.482023,3.263867,-200.316087,82.176095,25.036221,148.232722,338.844020,2802.641812
3.365759,-24.721736,15.059332,-91.195688,-82.343110,-134.303519,-121.474686,-558.128639,-546.922993
-7.751140,-35.017710,-7.346653,81.737721,77.095420,-201.908707,2107.676745,482.807177,694.158813
14.226026,-4.413131,30.463502,-66.580895,-66.142802,-34.796445,-347.549059,-507.965701,915.507406
-3.000903,-3.053728,21.356050,-126.193689,-69.086314,-55.482643,-1053.517340,-714.161685,-398.176825
21.206804,-22.827486,24.412617,-28.461244,-85.960389,108.116282,4979.100180,1364.941301,-351.258739
14.847630,7.991848,-8.431361,-116.830091,100.275772,87.525518,-468.352358,2062.609232,763.345450
-14.173796,-9.297856,7.350363,-158.673701,91.847300,-37.624918,2137.980799,-3130.061020,3279.195874
-9.664244,3.750071,0.402306,-233.220481,15.412359,64.713220,-1343.292948,-184.861279,-2958.215198
-12.097673,-13.527273,-6.926494,-207.758675,-27.242217,-2.577477,-1056.649574,-221.123547,-3147.981556
-0.182089,-24.009627,-2.602909,-165.764149,-96.831521,-49.920924,-4323.555429,1208.153149,-703.201501
-14.904149,-25.964878,16.386258,-131.326241,-22.890760,-62.656432,753.483035,1967.011259,789.114831
15.071627,-11.549228,1.302056,-58.702059,67.572836,206.593647,2755.871164,-128.568948,-2879.672499
-1.246989,1.938109,14.768764,-82.111263,23.754520,56.354526,-1419.728106,1266.599086,-2871.577239
-9.827084,5.760371,3.366097,-200.110998,80.296917,32.081495,-139.563958,1108.752332,-316.140180
